Time,Data
53640,0.3940
53647,0.3510
53652,0.3220
53659,0.2520
53665,0.1880
53671,0.1300
53677,0.0820
53684,0.0200
53690,-0.0320
53697,-0.1050
53702,-0.1540
53709,-0.2030
53715,-0.2350
53722,-0.2820
53727,-0.3180
53734,-0.3410
53740,-0.3710
53747,-0.3860
53752,-0.4020
53759,-0.4080
53765,-0.3950
53772,-0.4070
53777,-0.4150
53784,-0.3980
53790,-0.3860
53797,-0.3820
53802,-0.3840
53809,-0.3590
53815,-0.3660
53822,-0.3560
53828,-0.3540
53835,-0.3310
53840,-0.3230
53847,-0.3020
53852,-0.3000
53859,-0.2680
53864,-0.2650
53871,-0.2390
53877,-0.2170
53885,-0.2170
53890,-0.2090
53897,-0.1670
53902,-0.1510
53909,-0.1300
53915,-0.1160
53922,-0.1070
53927,-0.0860
53934,-0.0810
53940,-0.0580
53947,-0.0590
53952,-0.0570
53959,-0.0420
53965,-0.0630
53972,-0.0480
53977,-0.0620
53984,-0.0660
53990,-0.0570
53997,-0.0540
54003,-0.0750
54009,-0.0560
54015,-0.0520
54022,-0.0630
54028,-0.0600
54035,-0.0750
54040,-0.0790
54047,-0.0660
54052,-0.0650
54059,-0.0530
54065,-0.0600
54072,-0.0560
54077,-0.0550
54084,-0.0390
54090,-0.0280
54096,-0.0240
54102,0.0000
54109,-0.0130
54115,0.0020
54122,0.0180
54128,0.0020
54135,0.0170
54140,0.0310
54146,0.0490
54152,0.0520
54159,0.0610
54165,0.0720
54172,0.0890
54178,0.0860
54185,0.1020
54190,0.1320
54197,0.1230
54201,0.1390
54209,0.1590
54214,0.1810
54221,0.1730
54227,0.1720
54235,0.1950
54240,0.2120
54247,0.2100
54252,0.2110
54259,0.2350
54265,0.2390
54273,0.2530
54278,0.2600
54285,0.2610
54290,0.2830
54296,0.3060
54302,0.2990
54308,0.3170
54314,0.3310
54322,0.3490
54328,0.3420
54335,0.3520
54340,0.3540
54347,0.3650
54353,0.3690
54360,0.3670
54365,0.3540
54372,0.3320
54378,0.2920
54384,0.2610
54390,0.2050
54397,0.1430
54402,0.0950
54409,0.0330
54415,-0.0120
54422,-0.0830
54428,-0.1190
54435,-0.1760
54440,-0.2150
54447,-0.2690
54453,-0.3010
54459,-0.3230
54465,-0.3520
54472,-0.3640
54477,-0.3800
54484,-0.3860
54490,-0.4080
54497,-0.3920
54502,-0.4190
54510,-0.3920
54515,-0.3980
54522,-0.3920
54528,-0.3810
54535,-0.3760
54540,-0.3610
54547,-0.3520
54552,-0.3400
54559,-0.3320
54565,-0.3040
54572,-0.2890
54578,-0.2880
54584,-0.2700
54590,-0.2540
54597,-0.2410
54602,-0.2220
54609,-0.1960
54615,-0.1850
54622,-0.1540
54627,-0.1360
54635,-0.1160
54639,-0.0990
54647,-0.0750
54652,-0.0610
54659,-0.0560
54664,-0.0370
54671,-0.0260
54677,-0.0300
54684,-0.0270
54690,-0.0350
54697,-0.0230
54702,-0.0330
54709,-0.0360
54715,-0.0350
54721,-0.0470
54727,-0.0470
54734,-0.0370
54740,-0.0600
54747,-0.0480
54752,-0.0540
54759,-0.0720
54765,-0.0650
54771,-0.0460
54777,-0.0590
54784,-0.0420
54789,-0.0420
54797,-0.0310
54802,-0.0290
54809,-0.0260
54815,-0.0230
54822,-0.0090
54827,-0.0030
54834,0.0010
54840,0.0190
54847,0.0290
54852,0.0320
54859,0.0430
54865,0.0490
54872,0.0580
54877,0.0760
54884,0.0800
54890,0.0910
54897,0.1090
54902,0.1120
54909,0.1310
54915,0.1410
54922,0.1600
54927,0.1600
54934,0.1550
54940,0.1850
54947,0.1950
54952,0.2010
54959,0.2020
54965,0.2180
54972,0.2320
54977,0.2280
54984,0.2380
54990,0.2600
54997,0.2760
55002,0.2770
55009,0.2790
55014,0.2850
55022,0.3190
55027,0.3230
55034,0.3410
55040,0.3410
55047,0.3360
55052,0.3500
55059,0.3670
55064,0.3750
55071,0.3930
55077,0.3870
55083,0.3730
55089,0.3330
55097,0.3240
55102,0.2820
55109,0.2220
55114,0.1780
55121,0.1010
55127,0.0770
55135,-0.0080
55140,-0.0660
55146,-0.1440
55152,-0.1710
55159,-0.2480
55165,-0.2770
55171,-0.3420
55177,-0.3820
55184,-0.4130
55190,-0.4320
55197,-0.4680
55202,-0.4730
55209,-0.4940
55215,-0.4970
55221,-0.4980
55227,-0.4990
55234,-0.5010
55240,-0.4980
55246,-0.4900
55253,-0.4890
55259,-0.4750
55265,-0.4770
55271,-0.4640
55277,-0.4600
55284,-0.4520
55290,-0.4270
55296,-0.4190
55302,-0.4200
55309,-0.3910
55315,-0.3970
55322,-0.3770
55327,-0.3830
55334,-0.3340
55340,-0.3220
55346,-0.2940
55352,-0.3040
55359,-0.2620
55365,-0.2560
55372,-0.2270
55377,-0.2170
55384,-0.2080
55389,-0.1860
55396,-0.1960
55402,-0.1670
55409,-0.1710
55414,-0.1500
55422,-0.1740
55427,-0.1810
55434,-0.1680
55439,-0.1870
55446,-0.1750
55452,-0.1780
55459,-0.1870
55465,-0.1810
55472,-0.1900
55477,-0.1870
55484,-0.1860
55490,-0.1970
55497,-0.1870
55502,-0.1960
55509,-0.1860
55515,-0.1930
55522,-0.1670
55527,-0.1530
55534,-0.1510
55539,-0.1500
55547,-0.1420
55552,-0.1280
55559,-0.1370
55565,-0.1310
55572,-0.1100
55577,-0.1250
55584,-0.1000
55590,-0.0870
55597,-0.0930
55602,-0.0660
55609,-0.0460
55615,-0.0540
55622,-0.0440
55627,-0.0400
55634,-0.0230
55639,-0.0140
55646,0.0030
55652,0.0050
55659,0.0250
55665,0.0180
55672,0.0370
55677,0.0530
55684,0.0780
55689,0.0710
55696,0.0930
55702,0.1060
55709,0.1220
55714,0.1110
55721,0.1270
55727,0.1290
55734,0.1640
55739,0.1530
55746,0.1830
55752,0.1940
55759,0.1970
55764,0.2010
55771,0.2300
55777,0.2200
55784,0.2440
55789,0.2440
55796,0.2600
55802,0.2570
55809,0.2650
55814,0.2660
55821,0.2540
55827,0.2240
55834,0.1930
55839,0.1670
55846,0.0930
55852,0.0540
55859,0.0010
55864,-0.0570
55871,-0.1360
55877,-0.1750
55884,-0.2640
55890,-0.3080
55896,-0.3600
55902,-0.4160
55909,-0.4430
55914,-0.4880
55921,-0.5260
55927,-0.5390
55934,-0.5640
55941,-0.5840
55946,-0.5900
55952,-0.5970
55959,-0.6060
55964,-0.6050
55971,-0.6040
55976,-0.6050
55984,-0.5950
55989,-0.6050
55996,-0.5830
56002,-0.5920
56008,-0.5570
56014,-0.5470
56021,-0.5540
56027,-0.5480
56034,-0.5310
56040,-0.5200
56046,-0.5140
56052,-0.5140
56059,-0.5020
56064,-0.4830
56072,-0.4490
56077,-0.4440
56084,-0.4100
56090,-0.4010
56097,-0.3770
56102,-0.3690
56109,-0.3490
56115,-0.3230
56121,-0.3060
56127,-0.3000
56134,-0.3080
56140,-0.2870
56147,-0.3000
56152,-0.2790
56159,-0.2750
56164,-0.2670
56171,-0.2850
56176,-0.2750
56183,-0.2880
56189,-0.2990
56196,-0.2920
56202,-0.2960
56209,-0.2840
56214,-0.2970
56222,-0.2980
56227,-0.2800
56234,-0.2950
56239,-0.2920
56246,-0.2860
56252,-0.2800
56259,-0.2780
56264,-0.2710
56271,-0.2590
56277,-0.2710
56284,-0.2250
56290,-0.2420
56296,-0.2280
56302,-0.2290
56309,-0.2040
56314,-0.2190
56322,-0.2000
56327,-0.1840
56334,-0.1660
56339,-0.1680
56346,-0.1510
56352,-0.1530
56359,-0.1350
56364,-0.1290
56372,-0.1150
56377,-0.0890
56384,-0.0970
56390,-0.0770
56396,-0.0720
56402,-0.0560
56408,-0.0370
56414,-0.0280
56421,-0.0080
56427,-0.0060
56434,0.0020
56440,0.0170
56446,0.0160
56452,0.0140
56459,0.0420
56464,0.0440
56472,0.0690
56477,0.0610
56484,0.0890
56489,0.0970
56496,0.1110
56502,0.1180
56509,0.1210
56514,0.1150
56521,0.1500
56526,0.1450
56534,0.1510
56539,0.1710
56546,0.1830
56551,0.1880
56558,0.2020
56564,0.2190
56571,0.2270
56576,0.2220
56583,0.2390
56588,0.2450
56596,0.2560
56601,0.2430
56608,0.2200
56614,0.2240
56621,0.1710
56627,0.1400
56634,0.0810
56639,0.0290
56646,-0.0450
56651,-0.1020
56658,-0.1540
56664,-0.2070
56671,-0.2680
56677,-0.3230
56684,-0.3830
56690,-0.4370
56696,-0.4800
56702,-0.5260
56709,-0.5440
56714,-0.5680
56721,-0.5860
56727,-0.5900
56733,-0.6130
56739,-0.6180
56746,-0.6130
56752,-0.6010
56758,-0.6120
56764,-0.6180
56771,-0.6100
56777,-0.6030
56784,-0.5930
56789,-0.5810
56796,-0.5610
56802,-0.5770
56809,-0.5490
56814,-0.5540
56821,-0.5220
56827,-0.5270
56834,-0.5120
56840,-0.4950
56846,-0.4700
56852,-0.4680
56859,-0.4430
56865,-0.4140
56871,-0.4020
56877,-0.3790
56884,-0.3620
56889,-0.3600
56896,-0.3240
56902,-0.3320
56909,-0.3140
56914,-0.2940
56921,-0.2920
56926,-0.2880
56933,-0.2750
56939,-0.2780
56945,-0.2790
56951,-0.2730
56958,-0.2810
56964,-0.2940
56971,-0.2920
56976,-0.2850
56984,-0.2790
56989,-0.2770
56996,-0.2970
57002,-0.2860
57009,-0.2840
57014,-0.2850
57021,-0.2960
57027,-0.2950
57033,-0.2830
57039,-0.2900
57046,-0.2850
57052,-0.2600
57059,-0.2590
57064,-0.2580
57071,-0.2500
57076,-0.2530
57084,-0.2260
57090,-0.2440
57096,-0.2070
57102,-0.2000
57109,-0.1990
57114,-0.1970
57121,-0.1670
57126,-0.1720
57133,-0.1550
57139,-0.1410
57146,-0.1410
57151,-0.1240
57158,-0.1150
57164,-0.1080
57171,-0.0890
57176,-0.0720
57183,-0.0770
57189,-0.0560
57196,-0.0480
57201,-0.0360
57209,-0.0250
57214,-0.0230
57221,-0.0150
57226,-0.0240
57234,0.0120
57239,0.0270
57246,0.0230
57252,0.0380
57258,0.0530
57264,0.0430
57271,0.0720
57277,0.0750
57284,0.0860
57289,0.0990
57296,0.1060
57301,0.1190
57309,0.1270
57314,0.1330
57321,0.1360
57327,0.1360
57333,0.1710
57339,0.1710
57346,0.1830
57351,0.2030
57358,0.1890
57364,0.2030
57371,0.2290
57376,0.2180
57383,0.2280
57389,0.2130
57395,0.1910
57401,0.1640
57408,0.1120
57414,0.0770
57420,0.0170
57426,-0.0250
57433,-0.0940
57439,-0.1360
57446,-0.2060
57451,-0.2560
57459,-0.3150
57464,-0.3630
57471,-0.4090
57477,-0.4410
57484,-0.4750
57489,-0.5110
57496,-0.5440
57501,-0.5570
57508,-0.5720
57514,-0.5820
57521,-0.5840
57526,-0.5850
57533,-0.5950
57539,-0.5860
57546,-0.5820
57551,-0.5850
57558,-0.5720
57564,-0.5720
57571,-0.5420
57576,-0.5570
57583,-0.5370
57589,-0.5370
57596,-0.5140
57601,-0.5060
57608,-0.5030
57614,-0.4910
57621,-0.4600
57626,-0.4490
57634,-0.4280
57639,-0.4270
57646,-0.3830
57652,-0.3640
57659,-0.3460
57664,-0.3280
57671,-0.3240
57677,-0.2970
57683,-0.2780
57689,-0.2750
57696,-0.2630
57702,-0.2670
57709,-0.2590
57714,-0.2580
57721,-0.2810
57727,-0.2610
57733,-0.2560
57740,-0.2720
57746,-0.2770
57751,-0.2680
57758,-0.2800
57764,-0.2770
57771,-0.2770
57776,-0.2950
57783,-0.2940
57789,-0.2930
57796,-0.2940
57801,-0.2980
57809,-0.2860
57814,-0.2810
57821,-0.2740
57827,-0.2810
57833,-0.2610
57839,-0.2550
57846,-0.2490
57851,-0.2610
57859,-0.2280
57864,-0.2280
57871,-0.2220
57877,-0.2180
57884,-0.2040
57889,-0.1800
57896,-0.1820
57901,-0.1790
57909,-0.1660
57914,-0.1440
57921,-0.1520
57926,-0.1360
57933,-0.1230
57939,-0.1140
57946,-0.1060
57951,-0.0880
57959,-0.0840
57964,-0.0710
57970,-0.0560
57976,-0.0590
57983,-0.0480
57989,-0.0380
57996,-0.0220
58001,-0.0160
58008,-0.0030
58014,-0.0020
58021,0.0060
58026,0.0180
58033,0.0280
58039,0.0460
58046,0.0380
58052,0.0460
58058,0.0490
58064,0.0560
58071,0.0970
58076,0.0880
58083,0.0860
58088,0.0910
58095,0.1230
58101,0.1270
58108,0.1230
58114,0.1300
58120,0.1370
58126,0.1480
58133,0.1240
58139,0.1220
58145,0.0910
58151,0.0480
58158,0.0020
58164,-0.0540
58171,-0.1030
58176,-0.1460
58183,-0.2130
58189,-0.2600
58195,-0.3400
58201,-0.3740
58208,-0.4280
58213,-0.4910
58220,-0.5320
58226,-0.5700
58233,-0.6110
58238,-0.6210
58245,-0.6480
58251,-0.6750
58258,-0.6700
58263,-0.6880
58270,-0.6840
58276,-0.7040
58283,-0.7010
58289,-0.6980
58295,-0.6880
58301,-0.6820
58308,-0.6680
58313,-0.6610
58320,-0.6690
58326,-0.6450
58333,-0.6450
58338,-0.6290
58345,-0.6300
58351,-0.6080
58357,-0.5980
58364,-0.5860
58371,-0.5740
58376,-0.5620
58383,-0.5360
58389,-0.5270
58396,-0.5000
58402,-0.4870
58409,-0.4650
58414,-0.4580
58421,-0.4350
58425,-0.4290
58432,-0.3990
58439,-0.3910
58445,-0.3920
58451,-0.3680
58458,-0.3710
58463,-0.3690
58470,-0.3570
58476,-0.3670
58482,-0.3790
58489,-0.3920
58496,-0.3870
58501,-0.3840
58508,-0.3720
58514,-0.3920
58520,-0.3800
58526,-0.3900
58533,-0.3770
58539,-0.4050
58546,-0.3850
58551,-0.3800
58558,-0.3830
58564,-0.3800
58571,-0.3630
58576,-0.3710
58583,-0.3510
58588,-0.3470
58596,-0.3460
58601,-0.3300
58608,-0.3370
58614,-0.3250
58620,-0.3100
58626,-0.3200
58633,-0.2830
58639,-0.2790
58646,-0.2560
58651,-0.2640
58659,-0.2390
58664,-0.2600
58671,-0.2400
58676,-0.2330
58683,-0.2160
58689,-0.2040
58696,-0.1850
58701,-0.1760
58708,-0.1600
58714,-0.1550
58720,-0.1500
58726,-0.1330
58733,-0.1320
58739,-0.1040
58746,-0.1210
58751,-0.1000
58758,-0.0770
58764,-0.0770
58771,-0.0710
58776,-0.0630
58783,-0.0490
58789,-0.0410
58796,-0.0290
58801,-0.0210
58808,-0.0080
58814,-0.0180
58820,0.0200
58825,0.0040
58832,0.0400
58838,0.0360
58845,0.0580
58850,0.0670
58858,0.0630
58863,0.0730
58870,0.0810
58875,0.0880
58883,0.0960
58889,0.0740
58895,0.0610
58900,0.0480
58908,0.0170
58913,-0.0230
58920,-0.0990
58925,-0.1400
58932,-0.2030
58939,-0.2450
58945,-0.3220
58951,-0.3680
58958,-0.4440
58964,-0.4830
58970,-0.5490
58976,-0.5880
58983,-0.6270
58989,-0.6490
58996,-0.6890
59001,-0.7080
59008,-0.7510
59013,-0.7490
59020,-0.7530
59026,-0.7670
59033,-0.7600
59039,-0.7690
59045,-0.7720
59051,-0.7820
59058,-0.7760
59063,-0.7670
59070,-0.7630
59076,-0.7570
59083,-0.7470
59089,-0.7390
59096,-0.7260
59101,-0.7210
59108,-0.7140
59113,-0.7020
59120,-0.6860
59126,-0.6860
59133,-0.6620
59138,-0.6500
59145,-0.6010
59151,-0.5990
59158,-0.5690
59163,-0.5780
59170,-0.5520
59176,-0.5270
59183,-0.5100
59189,-0.5030
59196,-0.4800
59201,-0.4690
59208,-0.4650
59213,-0.4690
59220,-0.4610
59225,-0.4540
59232,-0.4560
59238,-0.4580
59245,-0.4420
59250,-0.4670
59258,-0.4570
59263,-0.4550
59270,-0.4590
59275,-0.4630
59282,-0.4620
59288,-0.4690
59295,-0.4630
59300,-0.4640
59307,-0.4640
59313,-0.4540
59321,-0.4510
59325,-0.4450
59332,-0.4450
59338,-0.4420
59345,-0.4250
59350,-0.4110
59357,-0.4090
59364,-0.4080
59371,-0.3940
59376,-0.3790
59383,-0.3780
59389,-0.3540
59395,-0.3690
59401,-0.3440
59408,-0.3480
59414,-0.3180
59420,-0.3200
59426,-0.3190
59433,-0.2950
59439,-0.3030
59446,-0.2710
59451,-0.2620
59458,-0.2600
59463,-0.2490
59470,-0.2280
59475,-0.2420
59483,-0.2230
59488,-0.2110
59495,-0.1910
59500,-0.1860
59508,-0.1780
59513,-0.1730
59521,-0.1590
59525,-0.1450
59532,-0.1380
59538,-0.1310
59545,-0.1070
59550,-0.1120
59557,-0.1050
59563,-0.1100
59570,-0.0740
59576,-0.0600
59582,-0.0570
59588,-0.0510
59595,-0.0570
59600,-0.0130
59607,-0.0290
59613,-0.0060
59620,0.0030
59625,0.0050
59632,0.0180
59638,0.0260
59645,0.0320
59650,0.0360
59658,0.0490
59663,0.0340
59670,0.0220
59676,0.0050
59683,-0.0260
59689,-0.0530
59696,-0.1110
59701,-0.1650
59707,-0.2370
59713,-0.2890
59720,-0.3600
59726,-0.4030
59733,-0.4820
59739,-0.5270
59745,-0.5790
59751,-0.6170
59758,-0.6760
59763,-0.7070
59770,-0.7470
59775,-0.7580
59783,-0.7640
59788,-0.7780
59795,-0.7960
59801,-0.8100
59807,-0.7990
59813,-0.8170
59820,-0.8010
59825,-0.8040
59833,-0.8040
59837,-0.7870
59845,-0.7860
59850,-0.7730
59858,-0.7720
59863,-0.7610
59869,-0.7510
59875,-0.7400
59882,-0.7390
59888,-0.7260
59895,-0.7150
59900,-0.6830
59908,-0.6660
59913,-0.6470
59920,-0.6320
59925,-0.6160
59932,-0.5990
59938,-0.5800
59945,-0.5600
59950,-0.5380
59957,-0.5160
59963,-0.4980
59970,-0.4880
59975,-0.4900
59983,-0.4810
59988,-0.4750
59996,-0.4620
60000,-0.4730
